player_id,player_name,current_club_name,from_team_name,to_team_name,target_value,current_market_value,total_goals,total_assists,total_injuries,avg_sentiment_3m,contract_days_remaining,goal_contributions,goals_per_season,assists_per_season,performance_index,market_pressure_index,career_stage,sentiment_band,injury_risk_category,transfer_window,competition_score,age_proxy,transfer_year,model_estimated_value
46112,Steven Lennon (46112),Retired,Hafnarfjördur,Retired,100000.0,0,141,34,1,1.0,-1.0,175,5.222222222222222,1.2592592592592593,4.801700877231696,22.89757218186911,Veteran,Elite,Moderate,Winter,33.0,38,2024,121005.78
15044,Mattias Jonson (15044),Retired,Djurgården,Retired,100000.0,0,30,17,2,1.0,-1.0,47,1.5789473684210527,0.8947368421052632,3.138951363486935,16.878523101454448,Veteran,Elite,Moderate,Winter,23.0,36,2012,119697.1
890,Marco Rose (890),Retired,FSV Mainz 05 II,Retired,100000.0,0,12,7,5,1.0,-1.0,19,0.8,0.4666666666666667,2.435325600999182,3.3123481478614436,Experienced,Elite,Elevated,Summer,17.0,32,2011,118669.94
48950,Jordan Rhodes (48950),Retired,Without Club,Retired,100000.0,0,244,45,0,1.0,-1.0,289,13.555555555555555,2.5,8.850611341095387,72.85444035190392,Veteran,Elite,Low,Summer,19.0,37,2025,117689.625
167687,Mirco Petrella (167687),ASD Ovidiana Sulmona Calcio,Unipomezia,Sulmona Calcio,25000.0,0,57,30,15,1.0,312.0,87,3.8,2.0,4.025954597387132,3.118795623324878,Veteran,Elite,Elevated,Summer,17.0,34,2025,115186.66
342253,Theodoros Mingos (342253),Ionikos Nikeas,KF Teuta,Ionikos Nikeas,150000.0,0,10,5,0,1.0,328.0,15,1.1111111111111112,0.5555555555555556,2.859362631116061,79.25793554680502,Prime,Elite,Low,Summer,12.0,28,2025,113107.805
38811,Justo Villar (38811),Retired,Nacional,Retired,100000.0,0,0,1,4,0.438186934,-1.0,1,0.0,0.05,1.726949890388225,3.518195444094546,Veteran,Mixed,Elevated,Summer,17.0,37,2018,113019.07
626138,Ronei (626138),SER Caxias do Sul (RS),Brusque,Caxias-RS,150000.0,0,1,1,0,0.654736493,-1.0,2,0.1111111111111111,0.1111111111111111,2.2642534052622385,57.03944425177986,Prime,Strong,Low,Winter,7.0,26,2025,112327.49
19405,Ionel Dănciulescu (19405),Retired,FC Dinamo,Retired,100000.0,0,151,17,1,1.0,-1.0,168,7.55,0.85,5.887859375806162,43.17607287606247,Veteran,Elite,Moderate,Other,22.0,38,2013,111615.13
531678,Unknown,Macclesfield FC,Gateshead,Macclesfield,100000.0,0,26,12,1,1.0,-1.0,38,3.7142857142857144,1.7142857142857142,3.823032221557811,2.5108260912288314,Prime,Elite,Elevated,Summer,24.0,26,2024,110761.0
168418,Adrian Lesko (168418),Tesla Stropkov,Bardejov,Tesla Stropkov,100000.0,0,27,7,0,1.0,-1.0,34,2.076923076923077,0.5384615384615384,3.3275583091947647,63.72647831590795,Experienced,Elite,Low,Summer,6.0,32,2021,106895.93
720969,Dmitriy Latykhov (720969),Ural 2 Ekaterinburg,Isloch,Ural 2,125000.0,0,14,3,1,1.0,523.0,17,1.75,0.375,3.1791732109602346,19.010133939171165,Prime,Elite,Moderate,Summer,4.0,25,2024,105652.76
3704,Corrado Grabbi (3704),Retired,AC Bellinzona,Retired,100000.0,0,93,13,2,1.0,-1.0,106,7.153846153846154,1.0,5.571609172851126,19.66032527080774,Experienced,Elite,Moderate,Summer,20.0,32,2009,105533.93
156829,Mehdi Khalis (156829),Without Club,RCA Zemamra,Without Club,200000.0,0,3,3,0,1.0,-1.0,6,0.2727272727272727,0.2727272727272727,2.4840589400700326,55.198295849816006,Experienced,Elite,Low,Summer,19.0,30,2021,103699.28
80110,Jaume Sobregrau (80110),Retired,CF Fuenlabrada,Retired,100000.0,0,4,0,1,0.765054822,-1.0,4,0.36363636363636365,0.0,2.401061789514607,6.4968673962074215,Experienced,Strong,Moderate,Summer,7.0,30,2019,102535.43
32273,Lukasz Zaluska (32273),Retired,Miedz Legnica,Retired,100000.0,0,0,1,1,0.720911115,-1.0,1,0.0,0.0625,2.2464393200203867,30.496875630510647,Veteran,Strong,Moderate,Summer,39.0,35,2020,102038.7
28798,Zeljko Milinovic (28798),Retired,NK Olimpija,Retired,75000.0,0,19,2,0,1.0,-1.0,21,1.3571428571428572,0.14285714285714285,2.859511567798973,64.42022908859973,Experienced,Elite,Low,Summer,27.0,31,2008,100821.92
38094,Lee Peltier (38094),Retired,Without Club,Retired,75000.0,0,10,12,4,1.0,-1.0,22,0.5555555555555556,0.6666666666666666,2.573358717927489,9.737801441121519,Veteran,Elite,Moderate,Other,31.0,37,2024,99717.555
15296,Denis Klyuev (15296),Retired,MVD Rossii,Retired,75000.0,0,29,18,0,1.0,-1.0,47,1.6111111111111112,1.0,3.1601114670109696,58.37773971952168,Veteran,Elite,Low,Summer,20.0,37,2009,98825.164
501993,Yong-ho Yoon (501993),Sejong SA FC,Cheonan City,Sejong SA FC,125000.0,0,19,10,1,1.0,-1.0,29,1.5833333333333333,0.8333333333333334,2.756904808298513,2.597109218180778,Experienced,Elite,Elevated,Winter,11.0,31,2025,97768.125
70772,Gerardo Bruna (70772),CD Unión Puerto,Dungannon,Unión Puerto,75000.0,0,9,10,1,1.0,-1.0,19,0.6,0.6666666666666666,2.369177306286895,3.032201084413926,Veteran,Elite,Elevated,Summer,37.0,34,2023,97225.67
113550,Kwang-sun Kwak (113550),Without Club,Seongnam FC,Without Club,100000.0,0,11,1,4,1.0,-1.0,12,0.6111111111111112,0.05555555555555555,2.4343309365812207,9.162522448917615,Veteran,Elite,Moderate,Winter,14.0,37,2023,94123.84
63098,Tomás Quiñones (63098),Retired,Tecos,Without Club,100000.0,0,23,0,0,1.0,-1.0,23,2.3,0.0,3.2856011569459063,56.02237084510128,Prime,Elite,Low,Summer,14.0,29,2013,93787.2
14296,Augusto Gama (14296),Retired,Rio Ave,Retired,100000.0,0,19,2,1,0.984927754,-1.0,21,1.9,0.2,3.085812257029365,7.745180193449874,Prime,Elite,Moderate,Summer,7.0,27,2007,92485.7
57896,Queco Piña (57896),Retired,SD Huesca,Retired,100000.0,0,0,0,1,0.343925759,-1.0,0,0.0,0.0,1.8031633727279301,10.928949804272335,Experienced,Mixed,Moderate,Summer,11.0,31,2017,91665.2
458585,Álvaro González (458585),US Ivry Football,Calahorra,US Ivry,150000.0,0,0,0,1,0.700809493,-1.0,0,0.0,0.0,1.791008671432057,1.92888465205128,Prime,Strong,Elevated,Summer,16.0,28,2024,90695.64
32594,Tomasz Luczywek (32594),Retired,Z. Sosnowiec,Retired,125000.0,0,2,2,0,1.0,-1.0,4,0.3333333333333333,0.3333333333333333,2.4496630984563175,55.534324002929615,Emerging,Elite,Low,Summer,4.0,23,2012,90385.305
2241,Tobias Linse (2241),Retired,Stuttg. Kickers,Retired,75000.0,0,0,0,0,0.655031826,-1.0,0,0.0,0.0,2.3406711339751705,64.32174295811316,Prime,Strong,Low,Summer,6.0,29,2012,89785.04
93498,Tamás Kiss (93498),Retired,Paksi FC II,Retired,50000.0,0,34,46,0,1.0,-1.0,80,2.6153846153846154,3.5384615384615383,4.116419751316144,70.2356087409038,Experienced,Elite,Low,Winter,7.0,30,2017,85899.89
978482,Rafael Dias (978482),North EC (MG),Operário-PR U20,North EC-MG,100000.0,0,0,0,0,0.813612118,-1.0,0,0.0,0.0,2.335404881360052,71.32841587742296,Prospect,Elite,Low,Summer,2.0,18,2022,85882.37
272633,Alexis Mané (272633),Bourges Foot 18,FC Versailles,Bourges Foot 18,100000.0,0,5,2,0,0.912021116,-1.0,7,0.5555555555555556,0.2222222222222222,2.7440690560157255,65.71919901139445,Prime,Elite,Low,Summer,11.0,28,2024,85662.81
21770,Gennaro Sardo (21770),Retired,Chievo Verona,Retired,100000.0,0,16,10,9,1.0,-1.0,26,0.9411764705882353,0.5882352941176471,2.6458433537216375,6.788094048829432,Veteran,Elite,Moderate,Summer,9.0,36,2017,85649.17
32898,Per Johansson (32898),Retired,Falkenbergs FF,Retired,100000.0,0,4,5,0,1.0,-1.0,9,0.2857142857142857,0.35714285714285715,2.4502576923939503,61.581504988749494,Experienced,Elite,Low,Winter,11.0,31,2012,84927.7
1042957,Jakob Johnsson (1042957),Without Club,Östersund,Without Club,125000.0,0,0,1,0,0.475341854,-1.0,1,0.0,0.3333333333333333,2.0547678423094182,50.99282630190591,Prospect,Positive,Low,Winter,2.0,20,2024,84268.39
504238,Albin Ekström (504238),Sunnersta AIF,GIF Sundsvall,Sunnersta AIF,100000.0,0,4,0,0,0.761864061,-1.0,4,0.5714285714285714,0.0,2.4996419955667197,59.384749615722235,Emerging,Strong,Low,Winter,4.0,24,2022,84133.97
28952,Sean Doherty (28952),Retired,Career break,AFC Liverpool,75000.0,0,11,5,0,1.0,-1.0,16,1.2222222222222223,0.5555555555555556,2.915550846120751,69.65148334053845,Prime,Elite,Low,Summer,19.0,28,2012,83131.72
133630,Eric Aparicio (133630),Without Club,Chacarita Jrs.,Without Club,75000.0,0,6,3,0,0.993888721,-1.0,9,0.6666666666666666,0.3333333333333333,2.831090558219409,60.359521940503406,Prime,Elite,Low,Winter,7.0,28,2021,82667.164
807170,Djibril Bangoura (807170),US Saint-Malo,FC Versailles,US Saint-Malo,150000.0,0,18,5,0,1.0,-1.0,23,2.25,0.625,3.3675938080803522,57.777080782152396,Prime,Elite,Low,Winter,12.0,25,2025,80998.98
574686,Lewis Thomas (574686),Without Club,Harrogate Town,Without Club,75000.0,0,0,0,0,0.407514765,-1.0,0,0.0,0.0,1.9718678355992283,53.55233269785658,Emerging,Mixed,Low,Summer,15.0,23,2024,80635.414
88238,Péter Takács (88238),Hidasnemeti VSC,Putnok,Hidasnemeti VSC,100000.0,0,32,15,0,1.0,-1.0,47,2.4615384615384617,1.1538461538461537,3.619342188226757,64.71896633925734,Experienced,Elite,Low,Winter,3.0,32,2022,80210.97
79195,Daniel Carou (79195),Retired,Unknown,Retired,75000.0,0,0,0,0,0.201209035,-1.0,0,0.0,0.0,1.8418857409135463,51.4847997574642,Prospect,Mixed,Low,Summer,5.0,20,2019,76059.586
713500,Bobby Edwards (713500),Retired,Indy Eleven,Retired,75000.0,0,0,0,0,0.578181157,-1.0,0,0.0,0.0,2.2251281708582,57.73073274661588,Prospect,Positive,Low,Winter,6.0,20,2022,74674.99
89295,Matías Quiroga (89295),Retired,Sarmiento (R),Retired,100000.0,0,6,1,0,1.0,-1.0,7,0.5,0.08333333333333333,2.513376545591132,72.39026062640745,Experienced,Elite,Low,Winter,9.0,31,2020,74011.37
22386,Daniel Congré (22386),Retired,Dijon,Retired,50000.0,0,19,12,5,1.0,-1.0,31,0.95,0.6,2.7569401502399997,7.199656741254019,Veteran,Elite,Moderate,Summer,25.0,37,2024,73453.05
602159,Tarryn Allarakhia (602159),Rochdale AFC,Wealdstone,Rochdale,50000.0,0,20,13,0,1.0,729.0,33,2.5,1.625,3.6774592862605635,63.211003589511385,Prime,Elite,Low,Summer,7.0,25,2024,72366.336
37172,Denis Zubko (37172),Retired,Energia Volzhsky,Retired,50000.0,0,109,33,0,1.0,-1.0,142,5.190476190476191,1.5714285714285714,4.917691758094854,64.9360819110767,Veteran,Elite,Low,Winter,10.0,38,2013,72243.12
199262,Marco Speranza (199262),Cologno,Without Club,Cologno,75000.0,0,0,2,0,0.854394518,-1.0,2,0.0,0.4,2.3504665437316428,61.77280368306397,Emerging,Elite,Low,Summer,8.0,22,2016,72010.2
102409,Jonathan Sabbatini (102409),AC Taverne,AC Bellinzona,AC Taverne,50000.0,0,67,51,8,1.0,729.0,118,4.1875,3.1875,4.594698392686031,5.394603307507675,Experienced,Elite,Elevated,Summer,18.0,33,2025,71946.57
504127,Gustavo Martínez (504127),Without Club,Atlas U23,Without Club,100000.0,0,6,0,0,0.98253015,-1.0,6,1.5,0.0,2.9144078273331533,76.3391293533028,Prospect,Elite,Low,Winter,6.0,21,2024,71116.36
259668,Aleksandr Tsybikov (259668),Medialiga (RU),Metallurg Vidn.,Medialiga,75000.0,0,2,3,1,0.81237898,-1.0,5,0.2222222222222222,0.3333333333333333,2.4284710154709384,16.884368551859755,Prime,Elite,Moderate,Summer,10.0,28,2022,70631.39
71749,Rubén Anuarbe (71749),Retired,CF Fuenlabrada,Retired,50000.0,0,9,5,0,0.993513963,-1.0,14,0.6428571428571429,0.35714285714285715,2.725569549061244,65.68486213029188,Experienced,Elite,Low,Summer,6.0,31,2017,70540.11
488892,Rostislav Prokop (488892),Tiszakécskei LC,Szentlőrinc SE,Tiszakécske,75000.0,0,0,0,0,0.56314985,-1.0,0,0.0,0.0,2.086596553040778,64.00751001706145,Prime,Positive,Low,Summer,2.0,27,2023,67709.68
13498,Dave Walton (13498),Retired,Shrewsbury,Retired,50000.0,0,7,0,0,1.0,-1.0,7,0.7777777777777778,0.0,2.623870550590713,61.57147297093908,Prime,Elite,Low,Other,7.0,26,2006,63669.87
877232,Ibrahim Baradji (877232),US Thionville Lusitanos,US Mondorf,US Thionville,75000.0,0,31,3,0,1.0,1825.0,34,4.428571428571429,0.42857142857142855,4.376180865833834,60.35434608260215,Prime,Elite,Low,Summer,8.0,26,2022,63530.12
226388,Abdullah Al-Oraimi (226388),Retired,Al-Khor SC,Retired,50000.0,0,3,0,0,0.671386834,-1.0,3,0.375,0.0,2.3346042574497763,62.341008219812316,Prime,Strong,Low,Summer,10.0,25,2021,63185.586
415862,Rafael Mazzei (415862),Andrézieux-Bouthéon FC,Without Club,Andrézieux,50000.0,0,4,7,1,1.0,-1.0,11,0.4444444444444444,0.7777777777777778,2.60045385541632,22.61077547338759,Prime,Elite,Moderate,Summer,7.0,26,2024,61601.79
33677,Francesco Girillo (33677),Retired,Pro Patria,Without Club,50000.0,0,1,0,0,0.4373065,-1.0,1,0.25,0.0,2.072877843205148,49.64053543958739,Emerging,Mixed,Low,Summer,12.0,23,2009,61346.64
416489,Kyriakos Glezos (416489),Without Club,Asteras Tripoli,Without Club,50000.0,0,3,0,0,0.805105275,-1.0,3,0.6,0.0,2.5223727919129946,76.16739927568395,Emerging,Elite,Low,Summer,5.0,22,2020,60857.215
62448,Jesper Blicher (62448),Retired,Kolding IF,Retired,50000.0,0,22,15,5,1.0,-1.0,37,2.2,1.5,3.0705770715739544,1.7091304907503162,Prime,Elite,Elevated,Summer,4.0,29,2017,60651.35
7095,Mehmet Kahraman (7095),Retired,Ünyespor ,Retired,75000.0,0,12,1,2,0.962319967,-1.0,13,1.0,0.08333333333333333,2.588179058214167,4.239258343306027,Experienced,Elite,Elevated,Summer,5.0,31,2013,60417.945
500092,Atalay Gürel (500092),Kestel Cilek Spor Kulübü,B. Yeni Carsi,Kestel Cilek SK,10000.0,0,8,2,0,1.0,341.0,10,1.0,0.25,2.727926328996824,62.57955430591852,Prime,Elite,Low,Summer,9.0,27,2025,58853.824
418037,Gaetano Fasolino (418037),Without Club,Latina Calcio,Without Club,50000.0,0,0,0,0,0.809230778,-1.0,0,0.0,0.0,2.2417305085371466,72.14917325631755,Prime,Elite,Low,Summer,16.0,28,2024,58039.918
727084,Mert Kabasakal (727084),Polatli 1926 Spor Kulübü,Genclerbirligi,Polatli 1926 SK,75000.0,0,2,0,0,0.929297384,666.0,2,0.3333333333333333,0.0,2.519606360739468,69.60262772964265,Emerging,Elite,Low,Summer,6.0,23,2024,57402.414
540146,Dávid Kónya (540146),Without Club,Pécsi MFC,Without Club,75000.0,0,3,1,0,0.798349514,-1.0,4,0.6,0.2,2.571071880570157,60.27484686077174,Emerging,Strong,Low,Winter,2.0,22,2023,57103.96
29612,Razaq Ishola (29612),Unknown,Portosummaga,Unknown,50000.0,0,1,0,0,0.547911771,-1.0,1,0.5,0.0,2.329698132962399,70.34701231634509,Prospect,Positive,Low,Summer,5.0,19,2006,56927.566
246201,José Romero (246201),Without Club,At. Sanluqueño,Without Club,50000.0,0,11,0,0,1.0,-1.0,11,1.375,0.0,2.9069641446975365,69.19470244034373,Prime,Elite,Low,Winter,5.0,25,2022,55056.844
6395,Mattia Graffiedi (6395),Retired,San Marino,Retired,75000.0,0,70,21,1,1.0,-1.0,91,4.666666666666667,1.4,2.2787035599064054,0.40224836627749344,Veteran,Elite,High,Summer,19.0,34,2014,54740.82
26436,Kyriakos Stamatopoulos (26436),Retired,AIK,Retired,50000.0,0,0,0,0,0.544000125,-1.0,0,0.0,0.0,2.1103701485327635,57.52578204118096,Veteran,Positive,Low,Winter,24.0,38,2021,54690.047
199029,Gian Giacomo Gatti (199029),Retired,Sassuolo U20,Unknown,50000.0,0,0,0,0,0.671241286,-1.0,0,0.0,0.0,2.2114701101514345,60.09201391042377,Prospect,Strong,Low,Summer,2.0,19,2013,52921.71
256996,Guido Guerrieri (256996),Heidelberg Eagles,AJ Fano,Heidelb. Eagles,50000.0,0,0,1,2,0.502340805,-1.0,1,0.0,0.08333333333333333,1.9380063892785184,12.81326331643343,Experienced,Positive,Moderate,Winter,29.0,31,2024,52658.406
36900,Elias Pech (36900),Retired,Heracles Almelo,Retired,50000.0,0,3,0,0,0.683746233,-1.0,3,0.6,0.0,2.5145911495110314,59.28253538784394,Emerging,Strong,Low,Summer,6.0,22,2010,51572.355
163185,Michele Pieri (163185),Retired,La Fiorita,Retired,50000.0,0,38,2,1,1.0,-1.0,40,4.75,0.25,4.20868610866733,3.8346367619593056,Prime,Elite,Elevated,Summer,14.0,27,2021,51532.926
842560,Joel Tomé (842560),Without Club,Torreense,Without Club,50000.0,0,0,0,0,0.675618138,-1.0,0,0.0,0.0,2.2085624391728813,71.5308338122236,Prospect,Strong,Low,Summer,2.0,19,2023,51509.242
13458,Joseph Enakarhire (13458),Retired,Daugavpils,Retired,25000.0,0,2,3,1,1.0,-1.0,5,0.2,0.3,2.4317066007475265,34.83045915893697,Prime,Elite,Moderate,Summer,30.0,29,2013,49316.727
353069,Jun Xu (353069),Without Club,JX Dark Horse,Without Club,50000.0,0,7,0,0,0.933912633,-1.0,7,2.3333333333333335,0.0,3.4799725802458634,66.61286038348415,Prospect,Elite,Low,Winter,5.0,20,2022,48874.027
346886,Mergim Bajrami (346886),Zürich City SC,SC Brühl SG,Zürich City SC,50000.0,0,16,0,0,1.0,490.0,16,1.6,0.0,2.9968007617296184,59.38680846439714,Prime,Elite,Low,Winter,12.0,29,2025,48348.31
22320,Francesco Modesto (22320),Retired,Rende,Retired,25000.0,0,14,21,4,1.0,-1.0,35,0.7777777777777778,1.1666666666666667,2.7624303328092927,18.03185189478201,Veteran,Elite,Moderate,Summer,19.0,37,2017,48323.277
818877,Nicolò Albieri (818877),Sasso Marconi 1924,Without Club,Sasso Marconi,50000.0,0,0,0,1,0.829900297,178.0,0,0.0,0.0,2.3632334568835027,49.51414213164428,Prime,Elite,Moderate,Winter,10.0,25,2025,48137.633
67935,Márk Heinrich (67935),SC Oberpullendorf,Mosonmagyaróvár,Oberpullendorf,50000.0,0,0,0,0,0.413717553,-1.0,0,0.0,0.0,2.0083622547642093,48.81609391581801,Veteran,Mixed,Low,Winter,5.0,34,2024,47908.91
24501,Radoslaw Cierzniak (24501),Retired,Legia Warszawa,Retired,25000.0,0,0,1,0,0.707816074,-1.0,1,0.0,0.058823529411764705,2.2070070845662673,60.13193242154101,Veteran,Strong,Low,Summer,37.0,36,2021,47158.805
51520,Óscar Pérez (51520),Retired,Marino Luanco,Retired,50000.0,0,23,1,0,1.0,-1.0,24,1.6428571428571428,0.07142857142857142,2.9439369851281927,58.23113604936974,Experienced,Elite,Low,Summer,15.0,33,2018,46823.543
8047,Adem Akın (8047),Retired,Unknown,Retired,50000.0,0,7,0,0,1.0,-1.0,7,0.7,0.0,2.6193348000503556,73.53408237664115,Prime,Elite,Low,Summer,3.0,29,2012,46690.883
86211,Shuto Yamamoto (86211),Retired,Shonan Bellmare,Retired,50000.0,0,24,27,4,1.0,-1.0,51,1.2,1.35,2.96501607873194,7.543207369349422,Veteran,Elite,Moderate,Winter,19.0,37,2024,46175.3
294702,Tomoki Fujikawa (294702),Without Club,Daugavpils,Without Club,50000.0,0,1,0,0,0.808478089,-1.0,1,0.25,0.0,2.4263329634539366,65.16252152764237,Prospect,Elite,Low,Winter,5.0,21,2016,46161.87
869930,Bahadır Gölgeli (869930),Kilis 1984,Without Club,Kilis Belediye,50000.0,0,7,0,0,0.896549627,-1.0,7,1.4,0.0,2.9393139637831363,72.81581408014264,Emerging,Elite,Low,Winter,5.0,22,2025,45576.785
21848,Ciro Ginestra (21848),Retired,Salernitana,Retired,50000.0,0,156,21,0,1.0,-1.0,177,8.210526315789474,1.105263157894737,6.191311767205308,59.45773403677518,Veteran,Elite,Low,Winter,22.0,38,2015,45231.37
7140,Baykal Aydınlı (7140),Retired,Karagümrük,Retired,50000.0,0,0,0,0,0.556910823,-1.0,0,0.0,0.0,2.108368846265306,61.72180886759686,Emerging,Positive,Low,Summer,4.0,22,2013,44941.6
52598,Jayson Leutwiler (52598),Retired,Port Vale,Retired,50000.0,0,0,1,0,0.519788853,-1.0,1,0.0,0.05555555555555555,2.1153270210616846,57.374135265798756,Veteran,Positive,Low,Summer,30.0,37,2024,44791.84
768384,Momo Cissé (768384),Without Club,Stuttgart II,Without Club,50000.0,0,3,3,4,1.0,-1.0,6,0.6,0.6,2.2578098356100935,2.395981102378794,Emerging,Elite,Elevated,Winter,11.0,22,2024,44317.34
307372,Dániel Szalai (307372),Bicskei TC,Békéscsaba,Bicskei TC,50000.0,0,10,12,0,1.0,-1.0,22,0.9090909090909091,1.0909090909090908,2.9148641649085403,65.46628554414076,Prime,Elite,Low,Summer,3.0,28,2023,44076.746
138127,Riccardo Mengoni (138127),Unknown,Vibonese,Unknown,50000.0,0,0,1,0,0.277273908,-1.0,1,0.0,0.07142857142857142,1.9364672940284295,47.264604652593,Experienced,Mixed,Low,Summer,20.0,33,2023,43958.867
37700,Alan Martin (37700),Retired,Manchester 62,Retired,50000.0,0,0,0,1,0.537023701,-1.0,0,0.0,0.0,1.9816198430569811,25.98995391871137,Veteran,Positive,Moderate,Winter,25.0,38,2024,43760.6
332100,Artem Kulinich (332100),Retired,FC Minaj,Retired,50000.0,0,0,1,0,0.721075984,-1.0,1,0.0,0.14285714285714285,2.1554933930044156,48.94037128625631,Prime,Strong,Low,Summer,3.0,26,2020,43644.023
102042,Luca Piraccini (102042),ASDC Verbania,Gozzano,Verbania,50000.0,0,79,12,4,1.0,364.0,91,4.647058823529412,0.7058823529411765,4.374213198611558,7.331679799767551,Veteran,Elite,Moderate,Summer,11.0,36,2024,43479.34
231927,Hyeong-goo Ro (231927),Seoboo FC,Buyeo FC,Seoboo FC,50000.0,0,1,0,1,0.268512747,-1.0,1,0.2,0.0,1.8390686543991284,31.755538973176513,Emerging,Mixed,Moderate,Winter,5.0,22,2019,42843.305
375356,Martin Krienzer (375356),ASK Voitsberg,Admira Wacker,ASK Voitsberg,50000.0,0,89,17,2,1.0,-1.0,106,8.090909090909092,1.5454545454545454,6.141839280831827,8.215518634533268,Experienced,Elite,Moderate,Winter,9.0,30,2024,39264.15
985167,Artem Matus (985167),Lokomotyv Kyiv,Kremin,Lokomotyv Kyiv,25000.0,0,0,1,0,0.696102587,-1.0,1,0.0,0.25,2.2133578882482303,63.76102778195131,Prospect,Strong,Low,Summer,3.0,21,2025,38994.566
25006,Dmitriy Kudryashov (25006),Retired,Murom,Retired,25000.0,0,52,27,1,1.0,-1.0,79,2.6,1.35,3.658781486509044,40.54452184780116,Veteran,Elite,Moderate,Winter,17.0,38,2020,38198.953
574593,Mattia Paloschi (574593),SC Caronnese,Casale,Caronnese,25000.0,0,0,0,1,0.60901187,-1.0,0,0.0,0.0,2.0917515584044537,31.348542109075485,Emerging,Positive,Moderate,Summer,9.0,23,2022,37408.047
33797,Kerem Şeras (33797),Retired,BAK FK,Retired,25000.0,0,11,16,2,1.0,-1.0,27,0.6470588235294118,0.9411764705882353,2.7132766949541733,24.830509039198546,Veteran,Elite,Moderate,Winter,7.0,36,2020,34744.48
698918,Maximiliano López (698918),Club Villa Mitre,Cipolletti,Villa Mitre,25000.0,0,13,15,0,1.0,1302.0,28,1.4444444444444444,1.6666666666666667,3.2680069085407344,66.47468459489232,Prime,Elite,Low,Summer,6.0,28,2022,34225.09
37899,Aydın Karabulut (37899),Retired,Ankaraspor,Retired,25000.0,0,15,33,7,1.0,-1.0,48,0.8823529411764706,1.9411764705882353,2.9395197101960817,14.896234350168111,Veteran,Elite,Moderate,Summer,21.0,36,2021,33178.93
488196,Mehmet Günes (488196),CS Chênois,Grand-Saconnex,CS Chênois,25000.0,0,13,2,0,1.0,528.0,15,1.4444444444444444,0.2222222222222222,2.947063698429873,67.47768928473585,Prime,Elite,Low,Winter,10.0,28,2025,31697.908
